Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,          0.700 ,          1.089 ,         0.363 ,        Not run
Basic_DAXPY               ,    1.000 ,          0.638 ,          1.023 ,         0.299 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         15.824 ,         64.326 ,         0.086 ,        Not run
Basic_INIT3               ,    1.000 ,          0.422 ,          0.915 ,         0.341 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          0.230 ,          0.518 ,         0.314 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          0.281 ,          1.196 ,         0.393 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.111 ,          1.136 ,         0.182 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          0.388 ,          1.614 ,         0.038 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          1.351 ,          1.136 ,         0.379 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.898 ,          3.933 ,         0.702 ,        Not run
