Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          5.933 ,         12.948 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.039 ,          2.228 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,         10.580 ,         15.907 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.297 ,          0.241 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.678 ,          0.422 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.778 ,          0.002 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.111 ,          2.090 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          3.224 ,          7.623 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.691 ,      57949.164 ,         0.605 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          7.601 ,     201065.194 ,         6.478 ,        Not run
Basic_INIT3               ,    1.000 ,          1.871 ,        735.182 ,         1.781 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.991 ,       2112.802 ,         1.466 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.897 ,     641355.699 ,         1.515 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          2.891 ,     155899.635 ,         2.658 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          2.707 ,     659525.202 ,         1.660 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          2.172 ,          2.500 ,         0.009 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.844 ,          0.745 ,         0.005 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.595 ,          1.197 ,         0.004 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.554 ,          7.647 ,         3.558 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.395 ,          4.786 ,         2.391 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          1.882 ,          2.953 ,         1.339 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.225 ,          0.001 ,         0.277 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.005 ,          1.601 ,         0.787 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          2.944 ,          5.155 ,         2.585 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.992 ,          4.060 ,         2.029 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          6.388 ,          1.157 ,         4.851 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          1.985 ,          4.264 ,         1.388 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.017 ,          0.458 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.927 ,          1.726 ,         0.844 ,        Not run
Stream_ADD                ,    1.000 ,          0.912 ,          1.642 ,         0.761 ,        Not run
Stream_COPY               ,    1.000 ,          1.478 ,          2.205 ,         0.783 ,        Not run
Stream_DOT                ,    1.000 ,          0.826 ,          0.000 ,         0.694 ,        Not run
Stream_MUL                ,    1.000 ,          1.146 ,          2.036 ,         0.857 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.277 ,          2.344 ,         1.168 ,        Not run
