FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Algorithm_SORT            , 0               ,        
Algorithm_SORTPAIRS       , 0               ,        
Apps_DEL_DOT_VEC_2D       , -0.51           ,        
Apps_ENERGY               , -0.53           ,        
Apps_FIR                  , -0.34           ,        
Apps_HALOEXCHANGE         , 1.1e+02         ,OVER_TOL
Apps_LTIMES               , 0.3             ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.82            ,OVER_TOL
Apps_PRESSURE             , -0.45           ,        
Apps_VOL3D                , -0.6            ,        
Basic_DAXPY               , -1              ,        
Basic_IF_QUAD             , -1              ,        
Basic_INIT3               , -1              ,        
Basic_INIT_VIEW1D         , -1              ,        
Basic_INIT_VIEW1D_OFFSET  , -1              ,        
Basic_MULADDSUB           , -1              ,        
Basic_NESTED_INIT         , -1              ,        
Basic_PI_ATOMIC           , 0.027           ,        
Basic_REDUCE3_INT         , 0.88            ,OVER_TOL
Basic_TRAP_INT            , -0.35           ,        
Lcals_DIFF_PREDICT        , -0.22           ,        
Lcals_EOS                 , -0.48           ,        
Lcals_FIRST_DIFF          , -0.36           ,        
Lcals_FIRST_MIN           , 3.7e+02         ,OVER_TOL
Lcals_FIRST_SUM           , -0.37           ,        
Lcals_GEN_LIN_RECUR       , -0.45           ,        
Lcals_HYDRO_1D            , -0.51           ,        
Lcals_HYDRO_2D            , 4.6             ,OVER_TOL
Lcals_INT_PREDICT         , -0.51           ,        
Lcals_PLANCKIAN           , -0.3            ,        
Lcals_TRIDIAG_ELIM        , -0.47           ,        
Stream_ADD                , -0.43           ,        
Stream_COPY               , -0.39           ,        
Stream_DOT                , 2e+03           ,OVER_TOL
Stream_MUL                , 0.12            ,OVER_TOL
Stream_TRIAD              , -0.36           ,        
                          ,                 ,        
Col Min                   , -1              ,        
Col Max                   , 2e+03           ,        
Col Avg                   , 71              ,        
Col Std Dev               , 1.1e+05         ,        
