Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,          1.438 ,          1.957 ,         0.626 ,        Not run
Basic_DAXPY               ,    1.000 ,          0.958 ,          1.022 ,         0.319 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         77.667 ,         65.848 ,         0.080 ,        Not run
Basic_INIT3               ,    1.000 ,          1.107 ,          1.722 ,         0.431 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          0.959 ,          1.022 ,         0.333 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.600 ,          1.273 ,         0.339 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.204 ,          1.250 ,         0.451 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          0.982 ,          1.038 ,         0.030 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          1.486 ,          1.196 ,         0.322 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.391 ,          1.595 ,         0.404 ,        Not run
