Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.044896 ,       0.010259 ,       0.004678 ,       Not run ,        Not run
Apps_ENERGY               , 0.028322 ,       0.026253 ,       0.011965 ,       Not run ,        Not run
Apps_FIR                  , 0.035722 ,       0.003386 ,       0.002234 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_LTIMES               , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_PRESSURE             , 0.055099 ,       0.048437 ,       0.026808 ,       Not run ,        Not run
Apps_VOL3D                , 0.043125 ,       0.014984 ,       0.006366 ,       Not run ,        Not run
Basic_DAXPY               , 0.010125 ,       0.014816 ,       0.000000 ,      0.016961 ,        Not run
Basic_IF_QUAD             , 0.027903 ,       0.003723 ,       0.000000 ,      0.004329 ,        Not run
Basic_INIT3               , 0.032672 ,       0.017203 ,       0.000000 ,      0.017738 ,        Not run
Basic_INIT_VIEW1D         , 0.128839 ,       0.066286 ,       0.000000 ,      0.082545 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.113637 ,       0.065314 ,       0.000000 ,      0.081644 ,        Not run
Basic_MULADDSUB           , 0.029254 ,       0.010230 ,       0.000000 ,      0.011109 ,        Not run
Basic_NESTED_INIT         , 0.068813 ,       0.030188 ,       0.000000 ,      0.049372 ,        Not run
Basic_PI_ATOMIC           , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Lcals_DIFF_PREDICT        , 0.037077 ,       0.006518 ,       0.004645 ,      0.010179 ,        Not run
Lcals_EOS                 , 0.041700 ,       0.019845 ,       0.009892 ,      0.019679 ,        Not run
Lcals_FIRST_DIFF          , 0.052225 ,       0.053362 ,       0.034916 ,      0.067381 ,        Not run
Lcals_FIRST_MIN           , 0.002173 ,       0.009872 ,       3.686329 ,      0.007881 ,        Not run
Lcals_FIRST_SUM           , 0.052658 ,       0.052675 ,       0.032992 ,      0.067158 ,        Not run
Lcals_GEN_LIN_RECUR       , 0.117715 ,       0.031904 ,       0.018050 ,      0.036413 ,        Not run
Lcals_HYDRO_1D            , 0.058139 ,       0.035969 ,       0.017999 ,      0.035131 ,        Not run
Lcals_HYDRO_2D            , 0.075247 ,       0.014004 ,       0.078050 ,      0.018816 ,        Not run
Lcals_INT_PREDICT         , 0.037748 ,       0.018584 ,       0.008532 ,      0.016383 ,        Not run
Lcals_PLANCKIAN           , 0.000000 ,       0.000007 ,       0.000000 ,      0.000032 ,        Not run
Lcals_TRIDIAG_ELIM        , 0.042541 ,       0.031355 ,       0.017498 ,      0.035104 ,        Not run
Stream_ADD                , 0.040057 ,       0.029094 ,       0.016792 ,      0.033875 ,        Not run
Stream_COPY               , 0.066613 ,       0.047802 ,       0.029775 ,      0.059974 ,        Not run
Stream_DOT                , 0.104368 ,       0.119401 ,     226.358351 ,      0.109783 ,        Not run
Stream_MUL                , 0.049740 ,       0.052726 ,       0.029824 ,      0.060125 ,        Not run
Stream_TRIAD              , 0.035660 ,       0.031148 ,       0.017020 ,      0.034119 ,        Not run
