FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.27           ,        
Basic_DAXPY               , -0.063          ,        
Basic_IF_QUAD             , 0.18            ,OVER_TOL
Basic_INIT3               , -0.36           ,        
Basic_INIT_VIEW1D         , -0.061          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.26            ,OVER_TOL
Basic_MULADDSUB           , -0.037          ,        
Basic_NESTED_INIT         , -0.054          ,        
Basic_REDUCE3_INT         , 0.24            ,OVER_TOL
Basic_TRAP_INT            , -0.75           ,        
                          ,                 ,        
Col Min                   , -0.75           ,        
Col Max                   , 0.26            ,        
Col Avg                   , -0.091          ,        
Col Std Dev               , 0.085           ,        
