Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,          2.198 ,          4.111 ,         1.574 ,        Not run
Basic_DAXPY               ,    1.000 ,          1.182 ,          1.182 ,         0.321 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         93.167 ,         74.533 ,         0.093 ,        Not run
Basic_INIT3               ,    1.000 ,          1.118 ,          1.118 ,         0.399 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.250 ,          1.333 ,         0.411 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          0.955 ,          0.955 ,         0.290 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.000 ,          1.182 ,         0.377 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.372 ,          1.341 ,         0.033 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          1.656 ,          1.205 ,         0.373 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.968 ,          1.154 ,         0.432 ,        Not run
