Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          3.131 ,          6.797 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.010 ,          1.965 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,          9.724 ,         14.203 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.194 ,          0.003 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.504 ,          0.774 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.806 ,          0.343 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.033 ,          1.769 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.822 ,          6.757 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.616 ,      60110.788 ,         0.493 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          4.196 ,     122297.541 ,         3.618 ,        Not run
Basic_INIT3               ,    1.000 ,          1.127 ,     134918.821 ,         1.109 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.031 ,     404392.212 ,         0.833 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          0.922 ,     493946.970 ,         0.817 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.585 ,     183191.841 ,         1.482 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.364 ,     289469.115 ,         0.870 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          2.631 ,          3.027 ,         0.009 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.889 ,          0.537 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.874 ,          1.188 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.079 ,          6.979 ,         2.542 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.453 ,          4.983 ,         2.556 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.991 ,          1.529 ,         0.771 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.225 ,          0.001 ,         0.276 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.007 ,          1.650 ,         0.794 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          1.722 ,          3.159 ,         1.502 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          0.995 ,          2.070 ,         1.022 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          4.863 ,          0.889 ,         3.779 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.181 ,          4.489 ,         2.535 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.013 ,          0.352 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.916 ,          1.693 ,         0.821 ,        Not run
Stream_ADD                ,    1.000 ,          0.924 ,          1.623 ,         0.792 ,        Not run
Stream_COPY               ,    1.000 ,          0.845 ,          1.403 ,         0.668 ,        Not run
Stream_DOT                ,    1.000 ,          0.492 ,          0.000 ,         0.535 ,        Not run
Stream_MUL                ,    1.000 ,          0.905 ,          1.467 ,         0.832 ,        Not run
Stream_TRIAD              ,    1.000 ,          0.837 ,          1.350 ,         0.767 ,        Not run
