Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,        Not run ,        Not run ,         0.002 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,        Not run ,        Not run ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          7.112 ,         15.318 ,         0.612 ,        Not run
Apps_ENERGY               ,    1.000 ,          1.164 ,          2.540 ,         0.466 ,        Not run
Apps_FIR                  ,    1.000 ,          7.193 ,         34.387 ,         6.617 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.480 ,          0.022 ,         0.003 ,        Not run
Apps_LTIMES               ,    1.000 ,          0.565 ,          0.451 ,         0.004 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.513 ,          0.346 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          2.336 ,          4.335 ,         0.762 ,        Not run
Apps_VOL3D                ,    1.000 ,          5.517 ,         13.693 ,         7.395 ,        Not run
Basic_DAXPY               ,    1.000 ,          0.297 ,     112473.333 ,         0.270 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         10.291 ,     312878.178 ,         4.127 ,        Not run
Basic_INIT3               ,    1.000 ,          0.697 ,     328166.214 ,         0.639 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.335 ,    1106941.465 ,         0.605 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          0.332 ,       3315.778 ,         0.264 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          0.490 ,      78413.190 ,         0.489 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          0.949 ,     545401.921 ,         0.624 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.646 ,          1.881 ,         0.007 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.351 ,          0.532 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.342 ,          1.048 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.092 ,          6.979 ,         1.894 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.418 ,          4.845 ,         0.855 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.872 ,          3.103 ,         0.458 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.220 ,          0.001 ,         0.229 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          0.286 ,          1.572 ,         0.246 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          0.516 ,          2.940 ,         0.504 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          0.564 ,          3.616 ,         0.616 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          8.106 ,          1.459 ,         3.416 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          1.821 ,          3.649 ,         2.110 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.521 ,          0.329 ,         0.004 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.923 ,          1.684 ,         0.824 ,        Not run
Stream_ADD                ,    1.000 ,          0.922 ,          1.596 ,         0.799 ,        Not run
Stream_COPY               ,    1.000 ,          0.846 ,          1.367 ,         0.675 ,        Not run
Stream_DOT                ,    1.000 ,          0.489 ,          0.000 ,         0.426 ,        Not run
Stream_MUL                ,    1.000 ,          0.963 ,          1.726 ,         0.833 ,        Not run
Stream_TRIAD              ,    1.000 ,          0.846 ,          1.475 ,         0.770 ,        Not run
