Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          6.095 ,         12.992 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.074 ,          2.314 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,         10.872 ,         16.482 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.349 ,          0.333 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.692 ,          0.387 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.484 ,          0.347 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.140 ,          2.134 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.989 ,          7.578 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.710 ,      90857.947 ,         0.186 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          8.751 ,     318662.460 ,         2.866 ,        Not run
Basic_INIT3               ,    1.000 ,          0.563 ,     120052.674 ,         0.563 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          0.738 ,    1252976.091 ,         0.565 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          0.346 ,     607437.046 ,         0.276 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          0.505 ,     153793.509 ,         0.494 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.058 ,     919523.966 ,         0.743 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.224 ,          1.177 ,         0.004 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.448 ,          0.843 ,         0.004 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          2.068 ,          1.400 ,         0.004 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.197 ,          7.118 ,         0.778 ,        Not run
Lcals_EOS                 ,    1.000 ,          0.863 ,          4.780 ,         0.859 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.598 ,          2.653 ,         0.398 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.226 ,          0.001 ,         0.277 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          0.311 ,          1.535 ,         0.239 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          1.087 ,          3.235 ,         0.535 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          0.626 ,          3.407 ,         0.561 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          6.408 ,          1.145 ,         4.806 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          4.221 ,          9.222 ,         4.768 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.012 ,          0.301 ,         0.002 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          2.011 ,          3.602 ,         1.814 ,        Not run
Stream_ADD                ,    1.000 ,          1.372 ,          2.401 ,         1.183 ,        Not run
Stream_COPY               ,    1.000 ,          1.592 ,          2.572 ,         1.271 ,        Not run
Stream_DOT                ,    1.000 ,          0.969 ,          0.001 ,         1.049 ,        Not run
Stream_MUL                ,    1.000 ,          0.963 ,          1.668 ,         0.837 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.258 ,          2.367 ,         1.155 ,        Not run
