Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.000000 ,      29.196496 ,       0.158079 ,     47.063517 ,        Not run
Basic_DAXPY               , 0.000000 ,       1.646398 ,       0.000009 ,      1.644238 ,        Not run
Basic_IF_QUAD             , 0.000000 ,       0.737676 ,       0.000004 ,      0.743008 ,        Not run
Basic_INIT3               , 0.000000 ,       1.902768 ,       0.000010 ,      1.689713 ,        Not run
Basic_INIT_VIEW1D         , 0.000000 ,       6.105819 ,       0.000010 ,      6.308958 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.000000 ,       6.116904 ,       0.000010 ,      6.366552 ,        Not run
Basic_MULADDSUB           , 0.000000 ,       1.348450 ,       0.000007 ,      1.275182 ,        Not run
Basic_NESTED_INIT         , 0.000000 ,       2.739355 ,       0.000000 ,      4.726504 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.548770 ,       0.000000 ,      0.000000 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       1.267669 ,       0.000004 ,      0.900896 ,        Not run
