FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Algorithm_SORT            , 0               ,        
Algorithm_SORTPAIRS       , 0               ,        
Apps_DEL_DOT_VEC_2D       , -0.54           ,        
Apps_ENERGY               , -0.53           ,        
Apps_FIR                  , -0.29           ,        
Apps_HALOEXCHANGE         , 24              ,OVER_TOL
Apps_LTIMES               , 1.1             ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.36            ,OVER_TOL
Apps_PRESSURE             , -0.38           ,        
Apps_VOL3D                , -0.58           ,        
Basic_DAXPY               , -1              ,        
Basic_IF_QUAD             , -1              ,        
Basic_INIT3               , -1              ,        
Basic_INIT_VIEW1D         , -1              ,        
Basic_INIT_VIEW1D_OFFSET  , -1              ,        
Basic_MULADDSUB           , -1              ,        
Basic_NESTED_INIT         , -1              ,        
Basic_PI_ATOMIC           , -0.11           ,        
Basic_REDUCE3_INT         , -0.042          ,        
Basic_TRAP_INT            , -0.64           ,        
Lcals_DIFF_PREDICT        , -0.23           ,        
Lcals_EOS                 , -0.46           ,        
Lcals_FIRST_DIFF          , -0.29           ,        
Lcals_FIRST_MIN           , 3.8e+02         ,OVER_TOL
Lcals_FIRST_SUM           , -0.33           ,        
Lcals_GEN_LIN_RECUR       , -0.38           ,        
Lcals_HYDRO_1D            , -0.43           ,        
Lcals_HYDRO_2D            , 4.5             ,OVER_TOL
Lcals_INT_PREDICT         , -0.54           ,        
Lcals_PLANCKIAN           , 3e+02           ,OVER_TOL
Lcals_TRIDIAG_ELIM        , -0.36           ,        
Stream_ADD                , -0.31           ,        
Stream_COPY               , -0.27           ,        
Stream_DOT                , 2e+03           ,OVER_TOL
Stream_MUL                , -0.43           ,        
Stream_TRIAD              , -0.35           ,        
                          ,                 ,        
Col Min                   , -1              ,        
Col Max                   , 2e+03           ,        
Col Avg                   , 78              ,        
Col Std Dev               , 1.1e+05         ,        
