FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Algorithm_SORT            , 0               ,        
Algorithm_SORTPAIRS       , 0               ,        
Apps_DEL_DOT_VEC_2D       , -0.54           ,        
Apps_ENERGY               , -0.56           ,        
Apps_FIR                  , -0.79           ,        
Apps_HALOEXCHANGE         , 41              ,OVER_TOL
Apps_LTIMES               , -0.26           ,        
Apps_LTIMES_NOVIEW        , 1.4             ,OVER_TOL
Apps_PRESSURE             , -0.79           ,        
Apps_VOL3D                , -0.63           ,        
Basic_DAXPY               , -1              ,        
Basic_IF_QUAD             , -1              ,        
Basic_INIT3               , -1              ,        
Basic_INIT_VIEW1D         , -1              ,        
Basic_INIT_VIEW1D_OFFSET  , -1              ,        
Basic_MULADDSUB           , -1              ,        
Basic_NESTED_INIT         , -1              ,        
Basic_PI_ATOMIC           , 0.071           ,        
Basic_REDUCE3_INT         , 0.041           ,        
Basic_TRAP_INT            , -0.54           ,        
Lcals_DIFF_PREDICT        , -0.19           ,        
Lcals_EOS                 , -0.49           ,        
Lcals_FIRST_DIFF          , -0.37           ,        
Lcals_FIRST_MIN           , 3.8e+02         ,OVER_TOL
Lcals_FIRST_SUM           , -0.8            ,        
Lcals_GEN_LIN_RECUR       , -0.83           ,        
Lcals_HYDRO_1D            , -0.81           ,        
Lcals_HYDRO_2D            , 4.6             ,OVER_TOL
Lcals_INT_PREDICT         , -0.51           ,        
Lcals_PLANCKIAN           , 0.45            ,OVER_TOL
Lcals_TRIDIAG_ELIM        , -0.46           ,        
Stream_ADD                , -0.56           ,        
Stream_COPY               , -0.8            ,        
Stream_DOT                , 2e+03           ,OVER_TOL
Stream_MUL                , -0.82           ,        
Stream_TRIAD              , -0.8            ,        
                          ,                 ,        
Col Min                   , -1              ,        
Col Max                   , 2e+03           ,        
Col Avg                   , 70              ,        
Col Std Dev               , 1.1e+05         ,        
