FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.34           ,        
Basic_DAXPY               , 0.019           ,        
Basic_IF_QUAD             , -0.17           ,        
Basic_INIT3               , 0.26            ,OVER_TOL
Basic_INIT_VIEW1D         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0               ,        
Basic_MULADDSUB           , -0.022          ,        
Basic_NESTED_INIT         , 0               ,        
Basic_REDUCE3_INT         , -0.46           ,        
Basic_TRAP_INT            , -0.14           ,        
                          ,                 ,        
Col Min                   , -0.46           ,        
Col Max                   , 0.26            ,        
Col Avg                   , -0.085          ,        
Col Std Dev               , 0.036           ,        
