Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          4.376 ,          9.597 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.079 ,          2.367 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,         10.548 ,         15.989 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.243 ,          0.220 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.570 ,          0.274 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          1.010 ,          0.787 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.138 ,          2.055 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.878 ,          6.774 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.683 ,     104378.557 ,         0.597 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          7.495 ,     121318.713 ,         6.446 ,        Not run
Basic_INIT3               ,    1.000 ,          1.899 ,     195641.671 ,         1.842 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.944 ,     444273.721 ,         1.561 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.740 ,     565356.498 ,         1.392 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          2.860 ,     281291.385 ,         2.633 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          2.280 ,     541837.819 ,         1.394 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.755 ,          2.024 ,         0.007 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.764 ,          0.827 ,         0.004 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          1.023 ,          1.239 ,         0.004 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.689 ,          7.982 ,         3.642 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.101 ,          4.216 ,         2.119 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.979 ,          1.496 ,         0.775 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.220 ,          0.001 ,         0.276 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.000 ,          1.596 ,         0.784 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          3.690 ,          6.522 ,         3.233 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.616 ,          3.230 ,         1.655 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          5.373 ,          0.964 ,         3.999 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.031 ,          4.424 ,         2.304 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.014 ,          0.382 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          1.357 ,          2.431 ,         1.212 ,        Not run
Stream_ADD                ,    1.000 ,          1.377 ,          2.385 ,         1.182 ,        Not run
Stream_COPY               ,    1.000 ,          1.394 ,          2.237 ,         1.111 ,        Not run
Stream_DOT                ,    1.000 ,          0.874 ,          0.000 ,         0.951 ,        Not run
Stream_MUL                ,    1.000 ,          0.943 ,          1.668 ,         0.827 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.145 ,          2.095 ,         1.045 ,        Not run
