FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.36           ,        
Basic_DAXPY               , -0.38           ,        
Basic_IF_QUAD             , -0.75           ,        
Basic_INIT3               , -0.54           ,        
Basic_INIT_VIEW1D         , -0.56           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.77           ,        
Basic_MULADDSUB           , -0.022          ,        
Basic_NESTED_INIT         , -0.76           ,        
Basic_REDUCE3_INT         , 0.19            ,OVER_TOL
Basic_TRAP_INT            , -0.77           ,        
                          ,                 ,        
Col Min                   , -0.77           ,        
Col Max                   , 0.19            ,        
Col Avg                   , -0.47           ,        
Col Std Dev               , 0.1             ,        
