Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 0.000000 ,        Not run ,        Not run ,      0.000023 ,        Not run
Algorithm_SORTPAIRS       , 0.000000 ,        Not run ,        Not run ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 0.044990 ,       0.010305 ,       0.004854 ,      0.140116 ,        Not run
Apps_ENERGY               , 0.040499 ,       0.026324 ,       0.012472 ,      0.021739 ,        Not run
Apps_FIR                  , 0.066467 ,       0.003314 ,       0.002243 ,      0.004251 ,        Not run
Apps_HALOEXCHANGE         , 0.000000 ,       0.000000 ,       0.000004 ,      0.000019 ,        Not run
Apps_LTIMES               , 0.000000 ,       0.000000 ,       0.000000 ,      0.000022 ,        Not run
Apps_LTIMES_NOVIEW        , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_PRESSURE             , 0.061062 ,       0.047770 ,       0.025724 ,      0.059946 ,        Not run
Apps_VOL3D                , 0.100909 ,       0.015024 ,       0.006402 ,      0.007104 ,        Not run
Basic_DAXPY               , 0.024135 ,       0.014558 ,       0.000000 ,      0.016853 ,        Not run
Basic_IF_QUAD             , 0.025100 ,       0.003732 ,       0.000000 ,      0.004298 ,        Not run
Basic_INIT3               , 0.031797 ,       0.017115 ,       0.000000 ,      0.017577 ,        Not run
Basic_INIT_VIEW1D         , 0.130200 ,       0.065784 ,       0.000000 ,      0.082312 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.106492 ,       0.065004 ,       0.000000 ,      0.084403 ,        Not run
Basic_MULADDSUB           , 0.029057 ,       0.010157 ,       0.000000 ,      0.011016 ,        Not run
Basic_NESTED_INIT         , 0.088768 ,       0.030011 ,       0.000000 ,      0.048867 ,        Not run
Basic_PI_ATOMIC           , 0.000000 ,       0.000000 ,       0.000000 ,      0.000022 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Lcals_DIFF_PREDICT        , 0.034086 ,       0.006513 ,       0.004549 ,      0.030979 ,        Not run
Lcals_EOS                 , 0.047024 ,       0.019892 ,       0.011047 ,      0.019197 ,        Not run
Lcals_FIRST_DIFF          , 0.096717 ,       0.052427 ,       0.033227 ,      0.066617 ,        Not run
Lcals_FIRST_MIN           , 0.002130 ,       0.009711 ,       3.688323 ,      0.008060 ,        Not run
Lcals_FIRST_SUM           , 0.052858 ,       0.052313 ,       0.032675 ,      0.066803 ,        Not run
Lcals_GEN_LIN_RECUR       , 0.107386 ,       0.031730 ,       0.017922 ,      0.036093 ,        Not run
Lcals_HYDRO_1D            , 0.061623 ,       0.035662 ,       0.017694 ,      0.034822 ,        Not run
Lcals_HYDRO_2D            , 0.096242 ,       0.013992 ,       0.077560 ,      0.018520 ,        Not run
Lcals_INT_PREDICT         , 0.041262 ,       0.018947 ,       0.009854 ,      0.016347 ,        Not run
Lcals_PLANCKIAN           , 0.000000 ,       0.000007 ,       0.000000 ,      0.000023 ,        Not run
Lcals_TRIDIAG_ELIM        , 0.054641 ,       0.031373 ,       0.017640 ,      0.034667 ,        Not run
Stream_ADD                , 0.039440 ,       0.028894 ,       0.016594 ,      0.033509 ,        Not run
Stream_COPY               , 0.065798 ,       0.047282 ,       0.029730 ,      0.059550 ,        Not run
Stream_DOT                , 0.071896 ,       0.119321 ,     235.122431 ,      0.110458 ,        Not run
Stream_MUL                , 0.049428 ,       0.051998 ,       0.029793 ,      0.059782 ,        Not run
Stream_TRIAD              , 0.052265 ,       0.031302 ,       0.017277 ,      0.034042 ,        Not run
