FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.16           ,        
Basic_DAXPY               , 0               ,        
Basic_IF_QUAD             , 0.059           ,        
Basic_INIT3               , 0.036           ,        
Basic_INIT_VIEW1D         , -0.043          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.18            ,OVER_TOL
Basic_MULADDSUB           , -0.021          ,        
Basic_NESTED_INIT         , 0               ,        
Basic_REDUCE3_INT         , -0.73           ,        
Basic_TRAP_INT            , -0.62           ,        
                          ,                 ,        
Col Min                   , -0.73           ,        
Col Max                   , 0.18            ,        
Col Avg                   , -0.13           ,        
Col Std Dev               , 0.082           ,        
