Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.000000 ,      29.758609 ,       0.131380 ,     47.388949 ,        Not run
Basic_DAXPY               , 0.000000 ,       1.771243 ,       0.000010 ,      1.772328 ,        Not run
Basic_IF_QUAD             , 0.000000 ,       0.817740 ,       0.000003 ,      0.845627 ,        Not run
Basic_INIT3               , 0.000000 ,       2.100023 ,       0.000010 ,      1.932242 ,        Not run
Basic_INIT_VIEW1D         , 0.000000 ,       6.275446 ,       0.000009 ,      6.719671 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.000000 ,       6.406225 ,       0.000009 ,      6.715223 ,        Not run
Basic_MULADDSUB           , 0.000000 ,       1.483169 ,       0.000007 ,      1.456551 ,        Not run
Basic_NESTED_INIT         , 0.000000 ,       2.740506 ,       0.000000 ,      4.742807 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.549875 ,       0.000000 ,      0.000000 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       1.263264 ,       0.000004 ,      0.893558 ,        Not run
