FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.26           ,        
Basic_DAXPY               , 0.091           ,        
Basic_IF_QUAD             , 0.04            ,        
Basic_INIT3               , -0.055          ,        
Basic_INIT_VIEW1D         , 0.056           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.037          ,        
Basic_MULADDSUB           , 0               ,        
Basic_NESTED_INIT         , 0.02            ,        
Basic_REDUCE3_INT         , 0.33            ,OVER_TOL
Basic_TRAP_INT            , -0.56           ,        
                          ,                 ,        
Col Min                   , -0.56           ,        
Col Max                   , 0.33            ,        
Col Avg                   , -0.037          ,        
Col Std Dev               , 0.049           ,        
