Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          5.718 ,         11.518 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.077 ,          2.067 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,          9.922 ,         14.771 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.003 ,          0.200 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.001 ,          0.263 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.325 ,          0.002 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.046 ,          1.975 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.835 ,          6.744 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.691 ,      75464.883 ,         0.610 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          7.668 ,     300148.978 ,         6.468 ,        Not run
Basic_INIT3               ,    1.000 ,          1.889 ,     258133.325 ,         1.832 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.477 ,     767535.336 ,         1.169 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.848 ,     959966.913 ,         1.479 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          2.858 ,     198140.716 ,         2.640 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.858 ,     450417.911 ,         1.124 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.000 ,          0.915 ,         0.003 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          2.024 ,          1.729 ,         0.004 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.493 ,          0.958 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.648 ,          7.974 ,         3.637 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.454 ,          5.279 ,         2.469 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          1.690 ,          2.649 ,         1.322 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.227 ,          0.001 ,         0.280 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.006 ,          1.602 ,         0.790 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          3.308 ,          5.988 ,         2.974 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.007 ,          2.059 ,         1.039 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          5.358 ,          0.963 ,         4.018 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          3.388 ,          7.493 ,         3.715 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.002 ,          0.534 ,         0.004 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          1.334 ,          2.385 ,         1.205 ,        Not run
Stream_ADD                ,    1.000 ,          1.684 ,          2.927 ,         1.448 ,        Not run
Stream_COPY               ,    1.000 ,          1.381 ,          2.118 ,         1.120 ,        Not run
Stream_DOT                ,    1.000 ,          0.833 ,          0.000 ,         0.699 ,        Not run
Stream_MUL                ,    1.000 ,          1.141 ,          1.967 ,         1.007 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.148 ,          2.083 ,         0.666 ,        Not run
