FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.47           ,        
Basic_DAXPY               , 0               ,        
Basic_IF_QUAD             , 0.25            ,OVER_TOL
Basic_INIT3               , 0               ,        
Basic_INIT_VIEW1D         , -0.063          ,        
Basic_INIT_VIEW1D_OFFSET  , 0               ,        
Basic_MULADDSUB           , -0.15           ,        
Basic_NESTED_INIT         , 0.023           ,        
Basic_REDUCE3_INT         , 0.37            ,OVER_TOL
Basic_TRAP_INT            , -0.16           ,        
                          ,                 ,        
Col Min                   , -0.47           ,        
Col Max                   , 0.37            ,        
Col Avg                   , -0.019          ,        
Col Std Dev               , 0.047           ,        
