Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.067920 ,       0.010198 ,       0.004832 ,       Not run ,        Not run
Apps_ENERGY               , 0.028782 ,       0.026150 ,       0.012333 ,       Not run ,        Not run
Apps_FIR                  , 0.036784 ,       0.003379 ,       0.002238 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_LTIMES               , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_PRESSURE             , 0.056197 ,       0.048599 ,       0.026744 ,       Not run ,        Not run
Apps_VOL3D                , 0.043919 ,       0.014964 ,       0.006409 ,       Not run ,        Not run
Basic_DAXPY               , 0.010535 ,       0.014931 ,       0.000000 ,      0.016990 ,        Not run
Basic_IF_QUAD             , 0.027964 ,       0.003703 ,       0.000000 ,      0.004383 ,        Not run
Basic_INIT3               , 0.033084 ,       0.017214 ,       0.000000 ,      0.017825 ,        Not run
Basic_INIT_VIEW1D         , 0.080192 ,       0.066226 ,       0.000000 ,      0.082578 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.117799 ,       0.065229 ,       0.000000 ,      0.090186 ,        Not run
Basic_MULADDSUB           , 0.016462 ,       0.010232 ,       0.000000 ,      0.011137 ,        Not run
Basic_NESTED_INIT         , 0.085816 ,       0.030183 ,       0.000000 ,      0.049279 ,        Not run
Basic_PI_ATOMIC           , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Lcals_DIFF_PREDICT        , 0.035979 ,       0.006427 ,       0.004717 ,      0.010083 ,        Not run
Lcals_EOS                 , 0.047048 ,       0.019242 ,       0.009505 ,      0.019350 ,        Not run
Lcals_FIRST_DIFF          , 0.089745 ,       0.056690 ,       0.035550 ,      0.068339 ,        Not run
Lcals_FIRST_MIN           , 0.002210 ,       0.009909 ,       3.674678 ,      0.008033 ,        Not run
Lcals_FIRST_SUM           , 0.052855 ,       0.052715 ,       0.033153 ,      0.067245 ,        Not run
Lcals_GEN_LIN_RECUR       , 0.113590 ,       0.032402 ,       0.018316 ,      0.036374 ,        Not run
Lcals_HYDRO_1D            , 0.058873 ,       0.035746 ,       0.017472 ,      0.034983 ,        Not run
Lcals_HYDRO_2D            , 0.049862 ,       0.014080 ,       0.077787 ,      0.018691 ,        Not run
Lcals_INT_PREDICT         , 0.038899 ,       0.018626 ,       0.008557 ,      0.016371 ,        Not run
Lcals_PLANCKIAN           , 0.000000 ,       0.000007 ,       0.000000 ,      0.000031 ,        Not run
Lcals_TRIDIAG_ELIM        , 0.042205 ,       0.031368 ,       0.017716 ,      0.035534 ,        Not run
Stream_ADD                , 0.044235 ,       0.029080 ,       0.017074 ,      0.033835 ,        Not run
Stream_COPY               , 0.075109 ,       0.047751 ,       0.029503 ,      0.060099 ,        Not run
Stream_DOT                , 0.119398 ,       0.119280 ,     226.397138 ,      0.109733 ,        Not run
Stream_MUL                , 0.049988 ,       0.052098 ,       0.029675 ,      0.059968 ,        Not run
Stream_TRIAD              , 0.048588 ,       0.031199 ,       0.017426 ,      0.034129 ,        Not run
