Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          3.143 ,          6.986 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.051 ,          2.058 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,          9.763 ,         14.421 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.003 ,          0.277 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.817 ,          0.384 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.968 ,          0.404 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.037 ,          1.677 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.686 ,          6.295 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.612 ,      54600.000 ,         0.551 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          4.068 ,     166104.400 ,         3.546 ,        Not run
Basic_INIT3               ,    1.000 ,          1.103 ,     206750.396 ,         1.084 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.015 ,     590138.717 ,         0.816 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.012 ,     512625.352 ,         0.809 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.577 ,      72245.135 ,         1.455 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.434 ,     345085.927 ,         0.879 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          0.837 ,          0.748 ,         0.003 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.824 ,          0.904 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.242 ,          0.877 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.070 ,          6.788 ,         3.438 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.386 ,          4.475 ,         2.468 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.990 ,          1.621 ,         0.770 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.219 ,          0.001 ,         0.270 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          0.988 ,          1.638 ,         0.796 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          1.745 ,          2.801 ,         1.517 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.243 ,          2.587 ,         1.256 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          3.501 ,          0.640 ,         2.686 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.213 ,          4.361 ,         2.537 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.012 ,          0.509 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.914 ,          1.685 ,         0.827 ,        Not run
Stream_ADD                ,    1.000 ,          0.917 ,          1.624 ,         0.791 ,        Not run
Stream_COPY               ,    1.000 ,          0.858 ,          1.408 ,         0.685 ,        Not run
Stream_DOT                ,    1.000 ,          0.494 ,          0.000 ,         0.536 ,        Not run
Stream_MUL                ,    1.000 ,          0.905 ,          1.383 ,         0.838 ,        Not run
Stream_TRIAD              ,    1.000 ,          0.845 ,          1.602 ,         0.782 ,        Not run
