Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          7.898 ,         17.011 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.319 ,          2.803 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,         10.626 ,         15.856 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.189 ,          0.192 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.787 ,          0.341 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.300 ,          0.192 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.128 ,          2.083 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.855 ,          6.895 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.674 ,        230.006 ,         0.593 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          9.927 ,     210049.818 ,         8.551 ,        Not run
Basic_INIT3               ,    1.000 ,          1.922 ,     271180.426 ,         1.864 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.876 ,     367283.702 ,         1.481 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.743 ,     811542.179 ,         1.379 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.631 ,     152125.709 ,         1.496 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          2.916 ,     481075.475 ,         1.787 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.000 ,          1.589 ,         0.004 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.795 ,          0.488 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.921 ,          1.029 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.592 ,          7.574 ,         3.544 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.403 ,          4.786 ,         2.381 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          1.852 ,          2.791 ,         1.395 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.226 ,          0.001 ,         0.271 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.845 ,          2.930 ,         1.448 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          3.269 ,          5.797 ,         2.898 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.742 ,          3.495 ,         1.778 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          6.287 ,          1.139 ,         4.769 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.244 ,          4.828 ,         2.514 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.014 ,          0.454 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          1.341 ,          2.391 ,         1.204 ,        Not run
Stream_ADD                ,    1.000 ,          1.370 ,          2.406 ,         1.181 ,        Not run
Stream_COPY               ,    1.000 ,          1.383 ,          2.243 ,         1.102 ,        Not run
Stream_DOT                ,    1.000 ,          0.716 ,          0.000 ,         0.775 ,        Not run
Stream_MUL                ,    1.000 ,          0.967 ,          1.691 ,         0.838 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.873 ,          3.510 ,         1.717 ,        Not run
