FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Apps_DEL_DOT_VEC_2D       , -0.54           ,        
Apps_ENERGY               , -0.5            ,        
Apps_FIR                  , -0.35           ,        
Apps_HALOEXCHANGE         , -0.32           ,        
Apps_LTIMES               , 1               ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.88            ,OVER_TOL
Apps_PRESSURE             , -0.42           ,        
Apps_VOL3D                , -0.59           ,        
Basic_DAXPY               , -1              ,        
Basic_IF_QUAD             , -1              ,        
Basic_INIT3               , -1              ,        
Basic_INIT_VIEW1D         , -1              ,        
Basic_INIT_VIEW1D_OFFSET  , -1              ,        
Basic_MULADDSUB           , -1              ,        
Basic_NESTED_INIT         , -1              ,        
Basic_PI_ATOMIC           , -0.24           ,        
Basic_REDUCE3_INT         , 1.8             ,OVER_TOL
Basic_TRAP_INT            , -0.096          ,        
Lcals_DIFF_PREDICT        , -0.25           ,        
Lcals_EOS                 , -0.49           ,        
Lcals_FIRST_DIFF          , -0.39           ,        
Lcals_FIRST_MIN           , 3.8e+02         ,OVER_TOL
Lcals_FIRST_SUM           , -0.39           ,        
Lcals_GEN_LIN_RECUR       , -0.45           ,        
Lcals_HYDRO_1D            , -0.53           ,        
Lcals_HYDRO_2D            , 4.5             ,OVER_TOL
Lcals_INT_PREDICT         , -0.48           ,        
Lcals_PLANCKIAN           , -0.96           ,        
Lcals_TRIDIAG_ELIM        , -0.54           ,        
Stream_ADD                , -0.43           ,        
Stream_COPY               , -0.31           ,        
Stream_DOT                , 1.9e+03         ,OVER_TOL
Stream_MUL                , -0.33           ,        
Stream_TRIAD              , -0.46           ,        
                          ,                 ,        
Col Min                   , -1              ,        
Col Max                   , 1.9e+03         ,        
Col Avg                   , 67              ,        
Col Std Dev               , 1.1e+05         ,        
