Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,        Not run ,        Not run ,         0.003 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,        Not run ,        Not run ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          5.230 ,         10.940 ,         0.364 ,        Not run
Apps_ENERGY               ,    1.000 ,          2.094 ,          4.427 ,         2.536 ,        Not run
Apps_FIR                  ,    1.000 ,         20.035 ,         28.024 ,        13.173 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.235 ,          0.015 ,         0.004 ,        Not run
Apps_LTIMES               ,    1.000 ,          0.719 ,          0.340 ,         0.003 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.795 ,          0.277 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.282 ,          2.310 ,         1.261 ,        Not run
Apps_VOL3D                ,    1.000 ,          6.687 ,         16.486 ,        13.933 ,        Not run
Basic_DAXPY               ,    1.000 ,          1.676 ,        467.071 ,         1.461 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          9.657 ,     416186.774 ,         8.203 ,        Not run
Basic_INIT3               ,    1.000 ,          1.904 ,     191359.444 ,         1.865 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          2.116 ,    1349575.363 ,         1.714 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.757 ,     817642.486 ,         1.326 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          2.456 ,     145851.291 ,         2.272 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          2.774 ,    1033883.321 ,         1.709 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.000 ,          0.795 ,         0.003 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.957 ,          1.136 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.216 ,          1.000 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.298 ,          7.502 ,         3.630 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.434 ,          4.963 ,         2.450 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          1.806 ,          2.827 ,         1.422 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.221 ,          0.001 ,         0.228 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          0.998 ,          1.606 ,         0.683 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          3.495 ,          6.158 ,         3.092 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.772 ,          3.556 ,         1.827 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          5.949 ,          1.069 ,         4.492 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          1.839 ,          3.694 ,         2.124 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.293 ,          0.401 ,         0.005 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          2.098 ,          3.618 ,         1.899 ,        Not run
Stream_ADD                ,    1.000 ,          0.921 ,          1.601 ,         0.793 ,        Not run
Stream_COPY               ,    1.000 ,          1.390 ,          2.186 ,         1.108 ,        Not run
Stream_DOT                ,    1.000 ,          1.004 ,          0.001 ,         0.856 ,        Not run
Stream_MUL                ,    1.000 ,          0.954 ,          1.664 ,         0.827 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.581 ,          2.780 ,         1.441 ,        Not run
