Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,        Not run ,        Not run ,         0.003 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,        Not run ,        Not run ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          5.700 ,         11.636 ,         0.408 ,        Not run
Apps_ENERGY               ,    1.000 ,          1.577 ,          3.377 ,         1.919 ,        Not run
Apps_FIR                  ,    1.000 ,         31.643 ,         43.953 ,        24.492 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.266 ,          0.014 ,         0.004 ,        Not run
Apps_LTIMES               ,    1.000 ,          0.002 ,          0.315 ,         0.004 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          1.291 ,          0.326 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.281 ,          2.034 ,         1.260 ,        Not run
Apps_VOL3D                ,    1.000 ,          5.991 ,         15.165 ,        12.550 ,        Not run
Basic_DAXPY               ,    1.000 ,          0.778 ,     140213.400 ,         0.678 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          7.779 ,     480795.121 ,         6.565 ,        Not run
Basic_INIT3               ,    1.000 ,          1.114 ,     238391.114 ,         1.085 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.757 ,    1167877.408 ,         1.421 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.953 ,       2806.838 ,         1.381 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          2.846 ,     152181.209 ,         2.628 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          2.277 ,     904556.000 ,         1.398 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          0.477 ,          0.877 ,         0.003 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          1.086 ,          1.101 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          2.819 ,          1.201 ,         0.009 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.370 ,          7.354 ,         3.682 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.396 ,          4.912 ,         1.588 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          1.907 ,          2.736 ,         1.026 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.219 ,          0.001 ,         0.266 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.090 ,          1.817 ,         0.771 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          3.154 ,          5.612 ,         2.841 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.728 ,          3.435 ,         1.773 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          6.784 ,          1.227 ,         5.162 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.207 ,          4.812 ,         2.503 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.010 ,          0.341 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          1.753 ,          2.928 ,         1.579 ,        Not run
Stream_ADD                ,    1.000 ,          1.424 ,          2.367 ,         1.208 ,        Not run
Stream_COPY               ,    1.000 ,          1.565 ,          2.480 ,         1.243 ,        Not run
Stream_DOT                ,    1.000 ,          0.928 ,          0.000 ,         1.006 ,        Not run
Stream_MUL                ,    1.000 ,          0.955 ,          1.669 ,         0.827 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.686 ,          2.960 ,         1.534 ,        Not run
