Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.031897 ,       0.010207 ,       0.004644 ,       Not run ,        Not run
Apps_ENERGY               , 0.026625 ,       0.026720 ,       0.013689 ,       Not run ,        Not run
Apps_FIR                  , 0.033633 ,       0.003458 ,       0.002376 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_LTIMES               , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.000000 ,       0.000000 ,       0.000003 ,       Not run ,        Not run
Apps_PRESSURE             , 0.051498 ,       0.049942 ,       0.030176 ,       Not run ,        Not run
Apps_VOL3D                , 0.040639 ,       0.014538 ,       0.006046 ,       Not run ,        Not run
Basic_DAXPY               , 0.009313 ,       0.015208 ,       0.000000 ,      0.016588 ,        Not run
Basic_IF_QUAD             , 0.014783 ,       0.003683 ,       0.000000 ,      0.004151 ,        Not run
Basic_INIT3               , 0.018501 ,       0.016889 ,       0.000000 ,      0.016984 ,        Not run
Basic_INIT_VIEW1D         , 0.066380 ,       0.064649 ,       0.000000 ,      0.079785 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.065374 ,       0.064757 ,       0.000000 ,      0.080263 ,        Not run
Basic_MULADDSUB           , 0.015826 ,       0.010141 ,       0.000000 ,      0.010833 ,        Not run
Basic_NESTED_INIT         , 0.042691 ,       0.029942 ,       0.000000 ,      0.049017 ,        Not run
Basic_PI_ATOMIC           , 0.000000 ,       0.000000 ,       0.000000 ,      0.000022 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       0.000000 ,       0.000000 ,      0.000022 ,        Not run
Lcals_DIFF_PREDICT        , 0.040389 ,       0.006607 ,       0.005379 ,      0.009968 ,        Not run
Lcals_EOS                 , 0.047029 ,       0.019108 ,       0.009371 ,      0.019286 ,        Not run
Lcals_FIRST_DIFF          , 0.051403 ,       0.052235 ,       0.031887 ,      0.065956 ,        Not run
Lcals_FIRST_MIN           , 0.002150 ,       0.009679 ,       3.673077 ,      0.007980 ,        Not run
Lcals_FIRST_SUM           , 0.052503 ,       0.052358 ,       0.032068 ,      0.066336 ,        Not run
Lcals_GEN_LIN_RECUR       , 0.054283 ,       0.031834 ,       0.017349 ,      0.036135 ,        Not run
Lcals_HYDRO_1D            , 0.035339 ,       0.035458 ,       0.016941 ,      0.034671 ,        Not run
Lcals_HYDRO_2D            , 0.049961 ,       0.013902 ,       0.078683 ,      0.018483 ,        Not run
Lcals_INT_PREDICT         , 0.040726 ,       0.018531 ,       0.009703 ,      0.016459 ,        Not run
Lcals_PLANCKIAN           , 0.000000 ,       0.000057 ,       0.000045 ,      0.000028 ,        Not run
Lcals_TRIDIAG_ELIM        , 0.028095 ,       0.031105 ,       0.016736 ,      0.034407 ,        Not run
Stream_ADD                , 0.026202 ,       0.028790 ,       0.016294 ,      0.033293 ,        Not run
Stream_COPY               , 0.039712 ,       0.047294 ,       0.028182 ,      0.058695 ,        Not run
Stream_DOT                , 0.058823 ,       0.119152 ,     226.341757 ,      0.111125 ,        Not run
Stream_MUL                , 0.049299 ,       0.053884 ,       0.033894 ,      0.059219 ,        Not run
Stream_TRIAD              , 0.025861 ,       0.030929 ,       0.016530 ,      0.033600 ,        Not run
