Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          5.695 ,         11.932 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.071 ,          2.378 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,         10.387 ,         16.113 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.389 ,          0.258 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.561 ,          0.281 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.577 ,          0.254 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.119 ,          2.067 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          3.294 ,          7.623 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.674 ,      84245.175 ,         0.190 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         12.483 ,     753007.164 ,         4.291 ,        Not run
Basic_INIT3               ,    1.000 ,          0.888 ,     298786.149 ,         0.872 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          0.756 ,     889356.370 ,         0.452 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          0.284 ,     504367.608 ,         0.266 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          0.652 ,      87933.532 ,         0.500 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.029 ,     443785.616 ,         0.813 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.296 ,          1.353 ,         0.004 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.626 ,          0.542 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.750 ,          1.304 ,         0.004 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          7.973 ,         10.808 ,         2.729 ,        Not run
Lcals_EOS                 ,    1.000 ,          1.044 ,          4.828 ,         0.854 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.515 ,          3.194 ,         0.512 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.211 ,          0.001 ,         0.278 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.002 ,          1.586 ,         0.782 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          3.376 ,          6.005 ,         3.019 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.741 ,          3.571 ,         1.763 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          6.114 ,          1.107 ,         4.570 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.250 ,          4.916 ,         2.530 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.013 ,          0.002 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          1.697 ,          3.044 ,         1.528 ,        Not run
Stream_ADD                ,    1.000 ,          1.685 ,          2.955 ,         1.113 ,        Not run
Stream_COPY               ,    1.000 ,          1.383 ,          2.226 ,         1.023 ,        Not run
Stream_DOT                ,    1.000 ,          0.872 ,          0.000 ,         0.931 ,        Not run
Stream_MUL                ,    1.000 ,          1.666 ,          2.991 ,         1.473 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.288 ,          2.371 ,         1.172 ,        Not run
