Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,        Not run ,        Not run ,         0.003 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,        Not run ,        Not run ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          3.130 ,          6.785 ,         0.252 ,        Not run
Apps_ENERGY               ,    1.000 ,          2.343 ,          4.382 ,         2.907 ,        Not run
Apps_FIR                  ,    1.000 ,         23.977 ,         35.165 ,        18.756 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.723 ,          0.032 ,         0.009 ,        Not run
Apps_LTIMES               ,    1.000 ,          0.390 ,          0.428 ,         0.003 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.408 ,          0.511 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.282 ,          2.273 ,         1.259 ,        Not run
Apps_VOL3D                ,    1.000 ,          3.318 ,          7.979 ,         6.951 ,        Not run
Basic_DAXPY               ,    1.000 ,          0.782 ,        230.740 ,         0.682 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         15.706 ,     292945.881 ,        13.373 ,        Not run
Basic_INIT3               ,    1.000 ,          2.654 ,     461829.072 ,         2.582 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.023 ,     154419.491 ,         0.826 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          0.998 ,     150517.032 ,         0.802 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.565 ,     120514.105 ,         1.457 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.421 ,     359781.034 ,         0.873 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          0.787 ,          1.412 ,         0.004 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.951 ,          0.906 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.455 ,          0.846 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.140 ,          6.761 ,         3.589 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.372 ,          4.872 ,         2.476 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.987 ,          1.596 ,         0.776 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.226 ,          0.001 ,         0.281 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.003 ,          1.533 ,         0.784 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          1.717 ,          3.123 ,         1.459 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          0.994 ,          2.087 ,         1.026 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          3.487 ,          0.629 ,         2.682 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.176 ,          4.363 ,         2.547 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.016 ,          0.174 ,         0.004 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.921 ,          1.685 ,         0.799 ,        Not run
Stream_ADD                ,    1.000 ,          0.917 ,          1.586 ,         0.799 ,        Not run
Stream_COPY               ,    1.000 ,          0.843 ,          1.384 ,         0.675 ,        Not run
Stream_DOT                ,    1.000 ,          0.493 ,          0.000 ,         0.533 ,        Not run
Stream_MUL                ,    1.000 ,          0.961 ,          1.678 ,         0.827 ,        Not run
Stream_TRIAD              ,    1.000 ,          0.839 ,          1.559 ,         0.760 ,        Not run
