Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          4.397 ,          9.258 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.074 ,          2.344 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,         10.703 ,         16.070 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.359 ,          0.318 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.253 ,          0.322 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.618 ,          0.457 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.115 ,          1.918 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.934 ,          7.191 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.688 ,      82374.537 ,         0.184 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          2.966 ,     233186.794 ,         3.061 ,        Not run
Basic_INIT3               ,    1.000 ,          0.997 ,     405565.375 ,         0.950 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          0.637 ,     863177.409 ,         0.448 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          0.364 ,     568771.300 ,         0.291 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          0.510 ,     123635.850 ,         0.496 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          0.773 ,    1153611.803 ,         0.970 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.132 ,          1.013 ,         0.003 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.957 ,          1.031 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          1.079 ,          1.172 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.509 ,          7.690 ,         3.617 ,        Not run
Lcals_EOS                 ,    1.000 ,          1.155 ,          4.861 ,         0.847 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.831 ,          3.209 ,         0.519 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.225 ,          0.001 ,         0.276 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          0.275 ,          1.688 ,         0.263 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          0.640 ,          3.132 ,         0.524 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.791 ,          3.658 ,         1.832 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          6.371 ,          1.144 ,         4.765 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          1.979 ,          4.298 ,         2.243 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.011 ,          0.299 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          1.762 ,          3.102 ,         1.583 ,        Not run
Stream_ADD                ,    1.000 ,          1.392 ,          2.367 ,         1.198 ,        Not run
Stream_COPY               ,    1.000 ,          1.391 ,          2.250 ,         1.111 ,        Not run
Stream_DOT                ,    1.000 ,          0.908 ,          0.000 ,         0.985 ,        Not run
Stream_MUL                ,    1.000 ,          0.950 ,          1.654 ,         0.832 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.262 ,          2.337 ,         1.161 ,        Not run
