Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          3.134 ,          6.886 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          0.988 ,          1.988 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,          9.981 ,         15.285 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.205 ,          0.303 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.550 ,          0.270 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.812 ,          0.433 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.039 ,          1.783 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.805 ,          6.893 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.882 ,     114286.581 ,         0.807 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          4.167 ,     120131.355 ,         3.565 ,        Not run
Basic_INIT3               ,    1.000 ,          1.123 ,       1119.855 ,         1.104 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.034 ,     467012.056 ,         0.837 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.013 ,     287526.009 ,         0.818 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.570 ,     143916.631 ,         1.473 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.428 ,     356282.842 ,         0.875 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          0.977 ,          1.284 ,         0.004 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          1.471 ,          0.517 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          1.014 ,          1.121 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.178 ,          6.869 ,         3.425 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.367 ,          4.667 ,         2.471 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.991 ,          1.636 ,         0.781 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.221 ,          0.001 ,         0.265 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.001 ,          1.648 ,         0.795 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          1.725 ,          3.159 ,         1.485 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          0.992 ,          2.108 ,         1.021 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          3.534 ,          0.640 ,         2.684 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.159 ,          4.178 ,         2.460 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.017 ,          0.419 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.777 ,          1.692 ,         0.830 ,        Not run
Stream_ADD                ,    1.000 ,          0.926 ,          1.635 ,         0.798 ,        Not run
Stream_COPY               ,    1.000 ,          0.855 ,          1.243 ,         0.688 ,        Not run
Stream_DOT                ,    1.000 ,          0.496 ,          0.000 ,         0.522 ,        Not run
Stream_MUL                ,    1.000 ,          0.913 ,          1.371 ,         0.839 ,        Not run
Stream_TRIAD              ,    1.000 ,          0.839 ,          1.555 ,         0.776 ,        Not run
