Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          3.123 ,          6.539 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.000 ,          1.913 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,          9.607 ,         14.229 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.190 ,          0.248 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.740 ,          0.220 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.280 ,          0.194 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.027 ,          1.722 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.801 ,          6.666 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.614 ,      99085.245 ,         0.567 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          4.731 ,     142734.975 ,         4.189 ,        Not run
Basic_INIT3               ,    1.000 ,          1.104 ,     176298.648 ,         1.084 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.025 ,     290843.785 ,         0.828 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.013 ,     134618.463 ,         0.820 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.553 ,     154835.108 ,         1.456 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.423 ,     248544.802 ,         0.874 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          2.351 ,          2.540 ,         0.010 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.716 ,          0.654 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.002 ,          1.266 ,         0.004 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          6.050 ,          8.404 ,         4.067 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.460 ,          4.658 ,         2.423 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.986 ,          0.936 ,         0.770 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.220 ,          0.001 ,         0.271 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.003 ,          1.652 ,         0.786 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          1.710 ,          3.083 ,         1.501 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          0.985 ,          2.018 ,         1.018 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          3.542 ,          0.654 ,         2.757 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.145 ,          4.277 ,         2.486 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.013 ,          0.256 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.899 ,          1.678 ,         0.808 ,        Not run
Stream_ADD                ,    1.000 ,          0.906 ,          1.604 ,         0.785 ,        Not run
Stream_COPY               ,    1.000 ,          0.725 ,          1.404 ,         0.670 ,        Not run
Stream_DOT                ,    1.000 ,          0.495 ,          0.000 ,         0.535 ,        Not run
Stream_MUL                ,    1.000 ,          0.902 ,          1.424 ,         0.826 ,        Not run
Stream_TRIAD              ,    1.000 ,          0.828 ,          1.486 ,         0.762 ,        Not run
