FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.29           ,        
Basic_DAXPY               , 0.023           ,        
Basic_IF_QUAD             , 0.019           ,        
Basic_INIT3               , -0.15           ,        
Basic_INIT_VIEW1D         , 0.043           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.17           ,        
Basic_MULADDSUB           , -0.019          ,        
Basic_NESTED_INIT         , -0.12           ,        
Basic_REDUCE3_INT         , 0.063           ,        
Basic_TRAP_INT            , 0.16            ,OVER_TOL
                          ,                 ,        
Col Min                   , -0.29           ,        
Col Max                   , 0.16            ,        
Col Avg                   , -0.044          ,        
Col Std Dev               , 0.016           ,        
