FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.72           ,        
Basic_DAXPY               , -0.073          ,        
Basic_IF_QUAD             , 0.13            ,OVER_TOL
Basic_INIT3               , -0.19           ,        
Basic_INIT_VIEW1D         , 0.021           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.032          ,        
Basic_MULADDSUB           , -0.26           ,        
Basic_NESTED_INIT         , -0.13           ,        
Basic_REDUCE3_INT         , -0.81           ,        
Basic_TRAP_INT            , -0.73           ,        
                          ,                 ,        
Col Min                   , -0.81           ,        
Col Max                   , 0.13            ,        
Col Avg                   , -0.28           ,        
Col Std Dev               , 0.11            ,        
