FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.28           ,        
Basic_DAXPY               , -0.12           ,        
Basic_IF_QUAD             , 0.17            ,OVER_TOL
Basic_INIT3               , 0               ,        
Basic_INIT_VIEW1D         , -0.035          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.31            ,OVER_TOL
Basic_MULADDSUB           , 0               ,        
Basic_NESTED_INIT         , -0.036          ,        
Basic_REDUCE3_INT         , 0.13            ,OVER_TOL
Basic_TRAP_INT            , -0.7            ,        
                          ,                 ,        
Col Min                   , -0.7            ,        
Col Max                   , 0.31            ,        
Col Avg                   , -0.056          ,        
Col Std Dev               , 0.071           ,        
