FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Algorithm_SORT            , 0               ,        
Algorithm_SORTPAIRS       , 0               ,        
Apps_DEL_DOT_VEC_2D       , -0.53           ,        
Apps_ENERGY               , -0.53           ,        
Apps_FIR                  , -0.32           ,        
Apps_HALOEXCHANGE         , 13              ,OVER_TOL
Apps_LTIMES               , 0.23            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 1.1             ,OVER_TOL
Apps_PRESSURE             , -0.46           ,        
Apps_VOL3D                , -0.57           ,        
Basic_DAXPY               , -1              ,        
Basic_IF_QUAD             , -1              ,        
Basic_INIT3               , -1              ,        
Basic_INIT_VIEW1D         , -1              ,        
Basic_INIT_VIEW1D_OFFSET  , -1              ,        
Basic_MULADDSUB           , -1              ,        
Basic_NESTED_INIT         , -1              ,        
Basic_PI_ATOMIC           , -0.27           ,        
Basic_REDUCE3_INT         , -0.094          ,        
Basic_TRAP_INT            , -0.73           ,        
Lcals_DIFF_PREDICT        , -0.3            ,        
Lcals_EOS                 , -0.44           ,        
Lcals_FIRST_DIFF          , -0.37           ,        
Lcals_FIRST_MIN           , 3.8e+02         ,OVER_TOL
Lcals_FIRST_SUM           , -0.38           ,        
Lcals_GEN_LIN_RECUR       , -0.44           ,        
Lcals_HYDRO_1D            , -0.5            ,        
Lcals_HYDRO_2D            , 4.5             ,OVER_TOL
Lcals_INT_PREDICT         , -0.48           ,        
Lcals_PLANCKIAN           , -0.97           ,        
Lcals_TRIDIAG_ELIM        , -0.44           ,        
Stream_ADD                , -0.43           ,        
Stream_COPY               , -0.37           ,        
Stream_DOT                , 2e+03           ,OVER_TOL
Stream_MUL                , -0.43           ,        
Stream_TRIAD              , -0.45           ,        
                          ,                 ,        
Col Min                   , -1              ,        
Col Max                   , 2e+03           ,        
Col Avg                   , 69              ,        
Col Std Dev               , 1.1e+05         ,        
