FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.36           ,        
Basic_DAXPY               , -0.038          ,        
Basic_IF_QUAD             , 0.2             ,OVER_TOL
Basic_INIT3               , -0.053          ,        
Basic_INIT_VIEW1D         , 0.019           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.018          ,        
Basic_MULADDSUB           , -0.088          ,        
Basic_NESTED_INIT         , -0.034          ,        
Basic_REDUCE3_INT         , -0.2            ,        
Basic_TRAP_INT            , -0.57           ,        
                          ,                 ,        
Col Min                   , -0.57           ,        
Col Max                   , 0.2             ,        
Col Avg                   , -0.11           ,        
Col Std Dev               , 0.042           ,        
