FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.2            ,        
Basic_DAXPY               , 0.16            ,OVER_TOL
Basic_IF_QUAD             , 0.096           ,        
Basic_INIT3               , 0.12            ,OVER_TOL
Basic_INIT_VIEW1D         , -0.19           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.023           ,        
Basic_MULADDSUB           , -0.04           ,        
Basic_NESTED_INIT         , -0.036          ,        
Basic_REDUCE3_INT         , -0.063          ,        
Basic_TRAP_INT            , -0.27           ,        
                          ,                 ,        
Col Min                   , -0.27           ,        
Col Max                   , 0.16            ,        
Col Avg                   , -0.039          ,        
Col Std Dev               , 0.019           ,        
