Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,          0.833 ,          1.077 ,         0.490 ,        Not run
Basic_DAXPY               ,    1.000 ,          1.045 ,          1.022 ,         0.331 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         73.326 ,         73.326 ,         0.097 ,        Not run
Basic_INIT3               ,    1.000 ,          0.950 ,          2.392 ,         1.303 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.020 ,          1.000 ,         0.354 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.058 ,          1.058 ,         0.377 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.094 ,          2.071 ,         0.417 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          0.377 ,          1.341 ,         0.022 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          1.022 ,          1.044 ,         0.336 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.978 ,          0.978 ,         0.237 ,        Not run
