Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,        Not run ,        Not run ,         0.004 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,        Not run ,        Not run ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          6.363 ,         14.112 ,         0.515 ,        Not run
Apps_ENERGY               ,    1.000 ,          1.169 ,          2.484 ,         1.416 ,        Not run
Apps_FIR                  ,    1.000 ,         25.966 ,         36.121 ,        20.130 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.284 ,          0.003 ,         0.005 ,        Not run
Apps_LTIMES               ,    1.000 ,          1.114 ,          0.590 ,         0.002 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.455 ,          0.250 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.285 ,          2.067 ,         1.248 ,        Not run
Apps_VOL3D                ,    1.000 ,          3.099 ,          8.131 ,         6.860 ,        Not run
Basic_DAXPY               ,    1.000 ,          1.682 ,     439405.745 ,         1.459 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          3.994 ,     239064.937 ,         3.539 ,        Not run
Basic_INIT3               ,    1.000 ,          1.891 ,     477431.224 ,         1.848 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.823 ,    1137214.231 ,         1.458 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.953 ,    1112529.957 ,         1.590 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.582 ,     289043.750 ,         1.469 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.423 ,     562350.237 ,         0.874 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          2.100 ,          1.432 ,         0.003 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.760 ,          1.900 ,         0.002 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.180 ,          0.952 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.214 ,          7.075 ,         3.619 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.322 ,          4.640 ,         2.409 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          1.921 ,          2.518 ,         1.511 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.221 ,          0.001 ,         0.266 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.002 ,          1.628 ,         0.789 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          2.794 ,          4.550 ,         2.568 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.947 ,          4.023 ,         1.998 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          5.101 ,          0.923 ,         3.870 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          1.962 ,          3.729 ,         2.262 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.002 ,          0.632 ,         0.004 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          1.761 ,          3.134 ,         1.586 ,        Not run
Stream_ADD                ,    1.000 ,          0.923 ,          1.595 ,         0.775 ,        Not run
Stream_COPY               ,    1.000 ,          1.583 ,          2.542 ,         1.263 ,        Not run
Stream_DOT                ,    1.000 ,          0.958 ,          0.000 ,         1.038 ,        Not run
Stream_MUL                ,    1.000 ,          0.956 ,          1.546 ,         0.829 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.306 ,          2.057 ,         1.189 ,        Not run
