FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.1            ,        
Basic_DAXPY               , -0.049          ,        
Basic_IF_QUAD             , 0.041           ,        
Basic_INIT3               , -0.13           ,        
Basic_INIT_VIEW1D         , -0.085          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.11           ,        
Basic_MULADDSUB           , 0.066           ,        
Basic_NESTED_INIT         , -0.064          ,        
Basic_REDUCE3_INT         , -0.8            ,        
Basic_TRAP_INT            , -0.66           ,        
                          ,                 ,        
Col Min                   , -0.8            ,        
Col Max                   , 0.066           ,        
Col Avg                   , -0.19           ,        
Col Std Dev               , 0.077           ,        
