FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.76           ,        
Basic_DAXPY               , -0.018          ,        
Basic_IF_QUAD             , -0.074          ,        
Basic_INIT3               , -0.022          ,        
Basic_INIT_VIEW1D         , -0.023          ,        
Basic_INIT_VIEW1D_OFFSET  , 0               ,        
Basic_MULADDSUB           , 0.019           ,        
Basic_NESTED_INIT         , -0.71           ,        
Basic_REDUCE3_INT         , -0.7            ,        
Basic_TRAP_INT            , -0.51           ,        
                          ,                 ,        
Col Min                   , -0.76           ,        
Col Max                   , 0.019           ,        
Col Avg                   , -0.28           ,        
Col Std Dev               , 0.11            ,        
