Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,          0.962 ,          0.911 ,         0.357 ,        Not run
Basic_DAXPY               ,    1.000 ,          0.936 ,          0.978 ,         0.278 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         74.447 ,         62.867 ,         0.086 ,        Not run
Basic_INIT3               ,    1.000 ,          1.087 ,          1.087 ,         0.420 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.043 ,          1.043 ,         0.350 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.270 ,          1.022 ,         0.318 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          0.727 ,          0.727 ,         0.244 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.089 ,          1.065 ,         0.027 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.544 ,          0.935 ,         0.303 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.658 ,          1.238 ,         0.249 ,        Not run
