Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          3.121 ,          6.730 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.004 ,          1.848 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,          9.701 ,         14.225 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.343 ,          0.249 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.429 ,          0.473 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.875 ,          0.414 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.026 ,          1.665 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.800 ,          6.712 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.616 ,      53903.509 ,         0.552 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          4.187 ,     194198.545 ,         3.637 ,        Not run
Basic_INIT3               ,    1.000 ,          1.118 ,      81723.770 ,         1.095 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.029 ,     334445.467 ,         0.831 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.007 ,     523662.168 ,         0.813 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.569 ,      82164.397 ,         1.469 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.431 ,     285111.240 ,         0.872 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          0.446 ,          1.062 ,         0.004 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.415 ,          0.845 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.869 ,          2.356 ,         0.008 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.118 ,          6.402 ,         3.347 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.344 ,          4.505 ,         2.398 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.973 ,          1.495 ,         0.778 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.224 ,          0.001 ,         0.272 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.009 ,          1.645 ,         0.775 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          1.727 ,          2.363 ,         1.515 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.038 ,          2.173 ,         1.065 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          3.400 ,          0.633 ,         2.420 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          2.181 ,          4.374 ,         2.546 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.002 ,          0.456 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.915 ,          1.704 ,         0.828 ,        Not run
Stream_ADD                ,    1.000 ,          0.903 ,          1.637 ,         0.667 ,        Not run
Stream_COPY               ,    1.000 ,          0.754 ,          1.394 ,         0.670 ,        Not run
Stream_DOT                ,    1.000 ,          0.495 ,          0.000 ,         0.536 ,        Not run
Stream_MUL                ,    1.000 ,          0.909 ,          1.392 ,         0.829 ,        Not run
Stream_TRIAD              ,    1.000 ,          0.843 ,          1.554 ,         0.766 ,        Not run
