Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.080961 ,       0.010250 ,       0.004759 ,       Not run ,        Not run
Apps_ENERGY               , 0.034722 ,       0.026331 ,       0.012388 ,       Not run ,        Not run
Apps_FIR                  , 0.035727 ,       0.003362 ,       0.002253 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_LTIMES               , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_PRESSURE             , 0.054687 ,       0.048480 ,       0.026251 ,       Not run ,        Not run
Apps_VOL3D                , 0.043002 ,       0.015064 ,       0.006237 ,       Not run ,        Not run
Basic_DAXPY               , 0.010061 ,       0.014921 ,       0.000044 ,      0.016953 ,        Not run
Basic_IF_QUAD             , 0.036969 ,       0.003724 ,       0.000000 ,      0.004323 ,        Not run
Basic_INIT3               , 0.033084 ,       0.017211 ,       0.000000 ,      0.017747 ,        Not run
Basic_INIT_VIEW1D         , 0.124509 ,       0.066385 ,       0.000000 ,      0.084084 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.113616 ,       0.065178 ,       0.000000 ,      0.082365 ,        Not run
Basic_MULADDSUB           , 0.016734 ,       0.010262 ,       0.000000 ,      0.011184 ,        Not run
Basic_NESTED_INIT         , 0.088037 ,       0.030195 ,       0.000000 ,      0.049256 ,        Not run
Basic_PI_ATOMIC           , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Lcals_DIFF_PREDICT        , 0.035989 ,       0.006435 ,       0.004752 ,      0.010156 ,        Not run
Lcals_EOS                 , 0.047141 ,       0.019615 ,       0.009850 ,      0.019801 ,        Not run
Lcals_FIRST_DIFF          , 0.099007 ,       0.053467 ,       0.035478 ,      0.070953 ,        Not run
Lcals_FIRST_MIN           , 0.002241 ,       0.009899 ,       3.684051 ,      0.008257 ,        Not run
Lcals_FIRST_SUM           , 0.097258 ,       0.052711 ,       0.033192 ,      0.067188 ,        Not run
Lcals_GEN_LIN_RECUR       , 0.105572 ,       0.032293 ,       0.018211 ,      0.036433 ,        Not run
Lcals_HYDRO_1D            , 0.062311 ,       0.035765 ,       0.017827 ,      0.035040 ,        Not run
Lcals_HYDRO_2D            , 0.088049 ,       0.014005 ,       0.077323 ,      0.018462 ,        Not run
Lcals_INT_PREDICT         , 0.041425 ,       0.018456 ,       0.008580 ,      0.016479 ,        Not run
Lcals_PLANCKIAN           , 0.000000 ,       0.000007 ,       0.000000 ,      0.000030 ,        Not run
Lcals_TRIDIAG_ELIM        , 0.042027 ,       0.031330 ,       0.017581 ,      0.034904 ,        Not run
Stream_ADD                , 0.039848 ,       0.029090 ,       0.016559 ,      0.033740 ,        Not run
Stream_COPY               , 0.066057 ,       0.047777 ,       0.029454 ,      0.059947 ,        Not run
Stream_DOT                , 0.085016 ,       0.118818 ,     226.306012 ,      0.109629 ,        Not run
Stream_MUL                , 0.050196 ,       0.051902 ,       0.029686 ,      0.059866 ,        Not run
Stream_TRIAD              , 0.058343 ,       0.031142 ,       0.016623 ,      0.033981 ,        Not run
