Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,          0.954 ,          1.107 ,         0.440 ,        Not run
Basic_DAXPY               ,    1.000 ,          0.982 ,          0.964 ,         0.370 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         20.285 ,         81.139 ,         0.085 ,        Not run
Basic_INIT3               ,    1.000 ,          0.932 ,          0.948 ,         0.374 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.054 ,          1.135 ,         0.413 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.273 ,          1.400 ,         0.384 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          0.852 ,          0.939 ,         0.279 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.170 ,          1.122 ,         0.033 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.762 ,          1.143 ,         0.441 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.983 ,          1.115 ,         0.457 ,        Not run
