FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.32           ,        
Basic_DAXPY               , 0.074           ,        
Basic_IF_QUAD             , -0.88           ,        
Basic_INIT3               , -0.21           ,        
Basic_INIT_VIEW1D         , -0.31           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.65           ,        
Basic_MULADDSUB           , -0.044          ,        
Basic_NESTED_INIT         , 0               ,        
Basic_REDUCE3_INT         , 0.07            ,        
Basic_TRAP_INT            , -0.055          ,        
                          ,                 ,        
Col Min                   , -0.88           ,        
Col Max                   , 0.074           ,        
Col Avg                   , -0.23           ,        
Col Std Dev               , 0.091           ,        
