FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.27           ,        
Basic_DAXPY               , -0.064          ,        
Basic_IF_QUAD             , 0.64            ,OVER_TOL
Basic_INIT3               , 0.83            ,OVER_TOL
Basic_INIT_VIEW1D         , 0.022           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.043          ,        
Basic_MULADDSUB           , -0.6            ,        
Basic_NESTED_INIT         , -0.12           ,        
Basic_REDUCE3_INT         , 0.64            ,OVER_TOL
Basic_TRAP_INT            , -0.12           ,        
                          ,                 ,        
Col Min                   , -0.6            ,        
Col Max                   , 0.83            ,        
Col Avg                   , 0.091           ,        
Col Std Dev               , 0.19            ,        
