Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.000000 ,      29.815923 ,       0.132787 ,     47.321679 ,        Not run
Basic_DAXPY               , 0.000000 ,       1.761598 ,       0.000010 ,      1.771882 ,        Not run
Basic_IF_QUAD             , 0.000000 ,       0.803493 ,       0.000004 ,      0.842297 ,        Not run
Basic_INIT3               , 0.000000 ,       2.082381 ,       0.000010 ,      1.926189 ,        Not run
Basic_INIT_VIEW1D         , 0.000000 ,       6.415112 ,       0.000009 ,      6.659321 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.000000 ,       6.412271 ,       0.000010 ,      6.742070 ,        Not run
Basic_MULADDSUB           , 0.000000 ,       1.482748 ,       0.000007 ,      1.454392 ,        Not run
Basic_NESTED_INIT         , 0.000000 ,       2.740191 ,       0.000000 ,      4.742811 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.549485 ,       0.000000 ,      0.000000 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       1.263411 ,       0.000004 ,      0.893237 ,        Not run
