FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Apps_DEL_DOT_VEC_2D       , -0.52           ,        
Apps_ENERGY               , -0.49           ,        
Apps_FIR                  , -0.34           ,        
Apps_HALOEXCHANGE         , -0.023          ,        
Apps_LTIMES               , 0.37            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 1.2             ,OVER_TOL
Apps_PRESSURE             , -0.41           ,        
Apps_VOL3D                , -0.6            ,        
Basic_DAXPY               , -1              ,        
Basic_IF_QUAD             , -1              ,        
Basic_INIT3               , -1              ,        
Basic_INIT_VIEW1D         , -1              ,        
Basic_INIT_VIEW1D_OFFSET  , -1              ,        
Basic_MULADDSUB           , -1              ,        
Basic_NESTED_INIT         , -1              ,        
Basic_PI_ATOMIC           , 0.12            ,OVER_TOL
Basic_REDUCE3_INT         , -0.42           ,        
Basic_TRAP_INT            , -0.62           ,        
Lcals_DIFF_PREDICT        , -0.2            ,        
Lcals_EOS                 , -0.47           ,        
Lcals_FIRST_DIFF          , -0.39           ,        
Lcals_FIRST_MIN           , 3.8e+02         ,OVER_TOL
Lcals_FIRST_SUM           , -0.4            ,        
Lcals_GEN_LIN_RECUR       , -0.46           ,        
Lcals_HYDRO_1D            , -0.53           ,        
Lcals_HYDRO_2D            , 4.4             ,OVER_TOL
Lcals_INT_PREDICT         , -0.47           ,        
Lcals_PLANCKIAN           , -0.96           ,        
Lcals_TRIDIAG_ELIM        , -0.47           ,        
Stream_ADD                , -0.44           ,        
Stream_COPY               , -0.4            ,        
Stream_DOT                , 1.9e+03         ,OVER_TOL
Stream_MUL                , -0.39           ,        
Stream_TRIAD              , -0.47           ,        
                          ,                 ,        
Col Min                   , -1              ,        
Col Max                   , 1.9e+03         ,        
Col Avg                   , 67              ,        
Col Std Dev               , 1.1e+05         ,        
