FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.25           ,        
Basic_DAXPY               , -0.12           ,        
Basic_IF_QUAD             , 0.35            ,OVER_TOL
Basic_INIT3               , -0.038          ,        
Basic_INIT_VIEW1D         , -0.038          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.2             ,OVER_TOL
Basic_MULADDSUB           , 0.14            ,OVER_TOL
Basic_NESTED_INIT         , -0.093          ,        
Basic_REDUCE3_INT         , -0.071          ,        
Basic_TRAP_INT            , -0.056          ,        
                          ,                 ,        
Col Min                   , -0.25           ,        
Col Max                   , 0.35            ,        
Col Avg                   , 0.0019          ,        
Col Std Dev               , 0.028           ,        
