Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,          1.034 ,          0.968 ,         0.426 ,        Not run
Basic_DAXPY               ,    1.000 ,          1.298 ,          1.326 ,         0.357 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         56.875 ,         48.750 ,         0.073 ,        Not run
Basic_INIT3               ,    1.000 ,          1.389 ,          1.087 ,         0.382 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.156 ,          1.130 ,         0.371 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.000 ,          0.884 ,         0.178 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.341 ,          1.255 ,         0.454 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.196 ,          1.222 ,         0.031 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          1.220 ,          1.042 ,         0.357 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.364 ,          0.979 ,         0.232 ,        Not run
