Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.000000 ,      29.728444 ,       0.138574 ,     48.199277 ,        Not run
Basic_DAXPY               , 0.000000 ,       1.779734 ,       0.000010 ,      1.770839 ,        Not run
Basic_IF_QUAD             , 0.000000 ,       0.807930 ,       0.000002 ,      0.846828 ,        Not run
Basic_INIT3               , 0.000000 ,       2.096778 ,       0.000010 ,      1.932673 ,        Not run
Basic_INIT_VIEW1D         , 0.000000 ,       6.383631 ,       0.000009 ,      6.703493 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.000000 ,       6.434261 ,       0.000009 ,      6.718960 ,        Not run
Basic_MULADDSUB           , 0.000000 ,       1.485148 ,       0.000007 ,      1.459411 ,        Not run
Basic_NESTED_INIT         , 0.000000 ,       2.740974 ,       0.000000 ,      4.742539 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.550003 ,       0.000000 ,      0.000000 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       1.264295 ,       0.000004 ,      0.894317 ,        Not run
