FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.24           ,        
Basic_DAXPY               , -0.021          ,        
Basic_IF_QUAD             , 0.068           ,        
Basic_INIT3               , -0.14           ,        
Basic_INIT_VIEW1D         , -0.13           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.18            ,OVER_TOL
Basic_MULADDSUB           , -0.16           ,        
Basic_NESTED_INIT         , 0.2             ,OVER_TOL
Basic_REDUCE3_INT         , 0.29            ,OVER_TOL
Basic_TRAP_INT            , 0.067           ,        
                          ,                 ,        
Col Min                   , -0.24           ,        
Col Max                   , 0.29            ,        
Col Avg                   , 0.011           ,        
Col Std Dev               , 0.028           ,        
