Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 0.000000 ,        Not run ,        Not run ,      0.000023 ,        Not run
Algorithm_SORTPAIRS       , 0.000000 ,        Not run ,        Not run ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 0.032011 ,       0.010229 ,       0.004718 ,      0.126913 ,        Not run
Apps_ENERGY               , 0.062961 ,       0.026868 ,       0.014367 ,      0.021656 ,        Not run
Apps_FIR                  , 0.079401 ,       0.003312 ,       0.002258 ,      0.004233 ,        Not run
Apps_HALOEXCHANGE         , 0.000000 ,       0.000000 ,       0.000006 ,      0.000019 ,        Not run
Apps_LTIMES               , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Apps_LTIMES_NOVIEW        , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_PRESSURE             , 0.061044 ,       0.047633 ,       0.026861 ,      0.048495 ,        Not run
Apps_VOL3D                , 0.048219 ,       0.014534 ,       0.006044 ,      0.006937 ,        Not run
Basic_DAXPY               , 0.011243 ,       0.014376 ,       0.000049 ,      0.016490 ,        Not run
Basic_IF_QUAD             , 0.056539 ,       0.003600 ,       0.000000 ,      0.004228 ,        Not run
Basic_INIT3               , 0.044797 ,       0.016878 ,       0.000000 ,      0.017349 ,        Not run
Basic_INIT_VIEW1D         , 0.066709 ,       0.065178 ,       0.000000 ,      0.080763 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.065475 ,       0.065586 ,       0.000000 ,      0.081681 ,        Not run
Basic_MULADDSUB           , 0.016028 ,       0.010239 ,       0.000000 ,      0.011004 ,        Not run
Basic_NESTED_INIT         , 0.042814 ,       0.030132 ,       0.000000 ,      0.049018 ,        Not run
Basic_PI_ATOMIC           , 0.000000 ,       0.000000 ,       0.000000 ,      0.000022 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Lcals_DIFF_PREDICT        , 0.033872 ,       0.006589 ,       0.005010 ,      0.009437 ,        Not run
Lcals_EOS                 , 0.047068 ,       0.019843 ,       0.009662 ,      0.019012 ,        Not run
Lcals_FIRST_DIFF          , 0.051765 ,       0.052424 ,       0.032425 ,      0.066739 ,        Not run
Lcals_FIRST_MIN           , 0.002213 ,       0.009787 ,       3.679880 ,      0.007890 ,        Not run
Lcals_FIRST_SUM           , 0.052695 ,       0.052550 ,       0.034383 ,      0.067225 ,        Not run
Lcals_GEN_LIN_RECUR       , 0.054578 ,       0.031782 ,       0.017475 ,      0.037399 ,        Not run
Lcals_HYDRO_1D            , 0.035663 ,       0.035889 ,       0.017085 ,      0.034768 ,        Not run
Lcals_HYDRO_2D            , 0.049637 ,       0.014235 ,       0.078865 ,      0.018505 ,        Not run
Lcals_INT_PREDICT         , 0.041178 ,       0.018922 ,       0.009438 ,      0.016167 ,        Not run
Lcals_PLANCKIAN           , 0.000000 ,       0.000006 ,       0.000001 ,      0.000023 ,        Not run
Lcals_TRIDIAG_ELIM        , 0.028660 ,       0.031120 ,       0.017008 ,      0.035857 ,        Not run
Stream_ADD                , 0.026588 ,       0.028981 ,       0.016760 ,      0.033297 ,        Not run
Stream_COPY               , 0.040029 ,       0.047482 ,       0.028916 ,      0.059340 ,        Not run
Stream_DOT                , 0.059069 ,       0.119702 ,     235.181104 ,      0.110806 ,        Not run
Stream_MUL                , 0.049342 ,       0.051319 ,       0.029414 ,      0.059654 ,        Not run
Stream_TRIAD              , 0.025996 ,       0.030983 ,       0.016679 ,      0.034226 ,        Not run
