FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , 0.018           ,        
Basic_DAXPY               , -0.034          ,        
Basic_IF_QUAD             , -0.086          ,        
Basic_INIT3               , -0.26           ,        
Basic_INIT_VIEW1D         , 0.47            ,OVER_TOL
Basic_INIT_VIEW1D_OFFSET  , 0.091           ,        
Basic_MULADDSUB           , 0.022           ,        
Basic_NESTED_INIT         , -0.043          ,        
Basic_REDUCE3_INT         , -0.63           ,        
Basic_TRAP_INT            , -0.64           ,        
                          ,                 ,        
Col Min                   , -0.64           ,        
Col Max                   , 0.47            ,        
Col Avg                   , -0.11           ,        
Col Std Dev               , 0.099           ,        
