Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,          0.995 ,          3.547 ,         1.382 ,        Not run
Basic_DAXPY               ,    1.000 ,          1.100 ,          1.078 ,         0.390 ,        Not run
Basic_IF_QUAD             ,    1.000 ,         15.601 ,         60.093 ,         0.086 ,        Not run
Basic_INIT3               ,    1.000 ,          1.120 ,          1.018 ,         0.392 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          0.939 ,          1.000 ,         0.341 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          4.425 ,          4.317 ,         0.691 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          0.956 ,          3.346 ,         0.613 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          0.280 ,          1.120 ,         0.025 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.989 ,          3.686 ,         1.221 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          1.792 ,          1.863 ,         0.549 ,        Not run
