FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  , 
Kernel                    , RAJA_OMPTarget  ,        
Basic_ATOMIC_PI           , -0.27           ,        
Basic_DAXPY               , -0.11           ,        
Basic_IF_QUAD             , -0.078          ,        
Basic_INIT3               , -0.047          ,        
Basic_INIT_VIEW1D         , -0.098          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.25            ,OVER_TOL
Basic_MULADDSUB           , -0.08           ,        
Basic_NESTED_INIT         , -0.13           ,        
Basic_REDUCE3_INT         , -0.061          ,        
Basic_TRAP_INT            , -0.063          ,        
                          ,                 ,        
Col Min                   , -0.27           ,        
Col Max                   , 0.25            ,        
Col Avg                   , -0.068          ,        
Col Std Dev               , 0.015           ,        
