Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 0.000000 ,        Not run ,        Not run ,      0.000026 ,        Not run
Algorithm_SORTPAIRS       , 0.000000 ,        Not run ,        Not run ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 0.054030 ,       0.010330 ,       0.004939 ,      0.148578 ,        Not run
Apps_ENERGY               , 0.055050 ,       0.026286 ,       0.012435 ,      0.021708 ,        Not run
Apps_FIR                  , 0.066460 ,       0.003317 ,       0.002372 ,      0.005045 ,        Not run
Apps_HALOEXCHANGE         , 0.000000 ,       0.000000 ,       0.000005 ,      0.000020 ,        Not run
Apps_LTIMES               , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Apps_LTIMES_NOVIEW        , 0.000000 ,       0.000000 ,       0.000000 ,       Not run ,        Not run
Apps_PRESSURE             , 0.061347 ,       0.047862 ,       0.026562 ,      0.048653 ,        Not run
Apps_VOL3D                , 0.097378 ,       0.014561 ,       0.005907 ,      0.006989 ,        Not run
Basic_DAXPY               , 0.024244 ,       0.014466 ,       0.000052 ,      0.016590 ,        Not run
Basic_IF_QUAD             , 0.034960 ,       0.003620 ,       0.000000 ,      0.004262 ,        Not run
Basic_INIT3               , 0.032340 ,       0.016990 ,       0.000000 ,      0.017344 ,        Not run
Basic_INIT_VIEW1D         , 0.137657 ,       0.065061 ,       0.000000 ,      0.080327 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.114470 ,       0.065152 ,       0.000000 ,      0.086345 ,        Not run
Basic_MULADDSUB           , 0.025086 ,       0.010213 ,       0.000000 ,      0.011042 ,        Not run
Basic_NESTED_INIT         , 0.083745 ,       0.030189 ,       0.000000 ,      0.048994 ,        Not run
Basic_PI_ATOMIC           , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.000000 ,       0.000000 ,      0.000022 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       0.000000 ,       0.000000 ,      0.000023 ,        Not run
Lcals_DIFF_PREDICT        , 0.034317 ,       0.006477 ,       0.004574 ,      0.009453 ,        Not run
Lcals_EOS                 , 0.046943 ,       0.019286 ,       0.009459 ,      0.019164 ,        Not run
Lcals_FIRST_DIFF          , 0.094578 ,       0.052375 ,       0.033450 ,      0.066507 ,        Not run
Lcals_FIRST_MIN           , 0.002156 ,       0.009736 ,       3.686656 ,      0.009467 ,        Not run
Lcals_FIRST_SUM           , 0.052831 ,       0.052955 ,       0.032902 ,      0.077356 ,        Not run
Lcals_GEN_LIN_RECUR       , 0.111408 ,       0.031881 ,       0.018092 ,      0.036027 ,        Not run
Lcals_HYDRO_1D            , 0.063612 ,       0.035905 ,       0.017890 ,      0.034809 ,        Not run
Lcals_HYDRO_2D            , 0.083251 ,       0.013993 ,       0.077873 ,      0.018533 ,        Not run
Lcals_INT_PREDICT         , 0.034700 ,       0.018869 ,       0.009394 ,      0.016339 ,        Not run
Lcals_PLANCKIAN           , 0.000000 ,       0.000000 ,       0.000000 ,      0.000022 ,        Not run
Lcals_TRIDIAG_ELIM        , 0.065553 ,       0.031239 ,       0.018120 ,      0.034523 ,        Not run
Stream_ADD                , 0.026484 ,       0.028746 ,       0.016542 ,      0.033406 ,        Not run
Stream_COPY               , 0.065668 ,       0.047233 ,       0.030033 ,      0.059281 ,        Not run
Stream_DOT                , 0.119874 ,       0.119426 ,     235.036813 ,      0.140049 ,        Not run
Stream_MUL                , 0.049410 ,       0.051812 ,       0.029693 ,      0.059722 ,        Not run
Stream_TRIAD              , 0.049036 ,       0.031019 ,       0.017637 ,      0.034018 ,        Not run
