Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          3.130 ,          6.581 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,          1.007 ,          1.936 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,          9.969 ,         14.487 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.003 ,          0.002 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,          0.013 ,          0.427 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          0.019 ,          0.335 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.027 ,          1.778 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,          2.929 ,          6.907 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,          0.618 ,      93633.140 ,         0.573 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          4.124 ,     208311.761 ,         3.564 ,        Not run
Basic_INIT3               ,    1.000 ,          1.403 ,     121860.326 ,         1.380 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.029 ,     254505.195 ,         0.826 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.009 ,     540918.793 ,         0.808 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.573 ,      75024.413 ,         1.465 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.423 ,     476142.644 ,         0.877 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          1.186 ,          1.221 ,         0.004 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.426 ,          0.759 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.652 ,          0.961 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.143 ,          7.368 ,         3.418 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.418 ,          4.212 ,         2.460 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          0.991 ,          1.510 ,         0.772 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.219 ,          0.001 ,         0.264 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          0.917 ,          1.648 ,         0.780 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          1.725 ,          3.142 ,         1.501 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          0.998 ,          2.108 ,         1.019 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          3.487 ,          0.638 ,         2.685 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          3.767 ,          7.442 ,         4.386 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.904 ,          0.395 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          0.920 ,          1.698 ,         0.825 ,        Not run
Stream_ADD                ,    1.000 ,          0.925 ,          1.623 ,         0.793 ,        Not run
Stream_COPY               ,    1.000 ,          0.861 ,          1.415 ,         0.682 ,        Not run
Stream_DOT                ,    1.000 ,          0.499 ,          0.000 ,         0.538 ,        Not run
Stream_MUL                ,    1.000 ,          0.907 ,          1.425 ,         0.836 ,        Not run
Stream_TRIAD              ,    1.000 ,          0.836 ,          1.586 ,         0.761 ,        Not run
