Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,          0.880 ,          1.177 ,         0.451 ,        Not run
Basic_DAXPY               ,    1.000 ,          0.924 ,          1.052 ,         0.377 ,        Not run
Basic_IF_QUAD             ,    1.000 ,        106.196 ,         78.790 ,         0.108 ,        Not run
Basic_INIT3               ,    1.000 ,          1.038 ,          1.078 ,         0.364 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.019 ,          1.059 ,         0.362 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.300 ,          1.083 ,         0.321 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.180 ,          1.035 ,         0.410 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.130 ,          1.245 ,         0.033 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.982 ,          1.058 ,         0.362 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.981 ,          1.039 ,         0.405 ,        Not run
