Mean Runtime Report (sec.)  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.000000 ,      29.476152 ,       0.132551 ,     47.533117 ,        Not run
Basic_DAXPY               , 0.000000 ,       1.691680 ,       0.000010 ,      1.781528 ,        Not run
Basic_IF_QUAD             , 0.000000 ,       0.810873 ,       0.000004 ,      0.845361 ,        Not run
Basic_INIT3               , 0.000000 ,       2.098221 ,       0.000010 ,      1.896875 ,        Not run
Basic_INIT_VIEW1D         , 0.000000 ,       6.403047 ,       0.000009 ,      6.703634 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 0.000000 ,       6.325088 ,       0.000009 ,      6.720892 ,        Not run
Basic_MULADDSUB           , 0.000000 ,       1.489198 ,       0.000007 ,      1.456760 ,        Not run
Basic_NESTED_INIT         , 0.000000 ,       2.740596 ,       0.000000 ,      4.743139 ,        Not run
Basic_REDUCE3_INT         , 0.000000 ,       0.549288 ,       0.000000 ,      0.000000 ,        Not run
Basic_TRAP_INT            , 0.000000 ,       1.262838 ,       0.000004 ,      0.892466 ,        Not run
